cell_line_id,drug_id,response,predictions
GCT,25126798,2.4566925320258797,3.7569326153294957
GCT,3081361,1.6922234475015856,2.2723255840999905
U266B1,216239,2.428522816596453,2.1556369487763076
SK-ES-1,11497983,-3.868701068407193,2.28976739908254
SF268,24775005,3.437973425315998,3.7167736297627116
KYSE-510,969516,3.458410952028274,2.7452095386505233
SF268,753704,5.081908767441593,4.765558178458651
NCI-H2172,54618305,4.356498397814067,4.00694299711442
SNU-423,5311281,1.00024651229924,2.1806688242145666
SF268,3634881,2.969324395908753,3.131137322915418
TT2609-C02,2871966,1.4614833749073728,0.26607610498409473
JURL-MK1,25195348,1.133870774506744,3.0700817499447233
SW1990,2858523,3.108665147059129,2.9946990400454276
NCI-H2029,123631,3.506042397229096,2.1867925867408733
D283 Med,24821094,1.9076821647913431,2.722586091365932
NCI-H2172,11152667,1.0620592795126853,-0.7304950185226358
PC-3,2874250,4.412368981062481,4.052464043960531
NCI-H2081,4261,0.6223961435689531,1.3968332961577739
SNG-M,5311281,0.8673399691435586,2.1806688242145666
U266B1,262093,2.320136156024279,2.566822378546721
D283 Med,5978,-3.0503373024803557,-2.26410550552895
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737,4.0767214002668055
JURL-MK1,6252,-3.182083530622813,-0.08571523851596652
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628,2.6863598850069117
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193,0.30896605636742125
Mono-Mac-6,285033,-1.982838981659621,-2.1479424884838285
DMS 114,400769,-0.2942266615029807,-0.8231867084995645
D283 Med,3689413,-5.066385831563446,-0.4546979082520761
GCT,65628,3.937581767993038,4.057374501550712
THP-1,135421197,0.9721009186640236,1.782464927383751
SNG-M,11626560,1.817058584385788,1.5663062719993621
RD,2749,2.7695001076987675,1.7329673327557982
DMS 114,44202524,1.6228376317303324,1.9547540455648365
HT-1197,11707110,2.50828975379121,-0.2665936714513726
SNG-M,11228183,1.1271917089611163,1.7411433040167164
SF268,2742550,4.301402217118159,3.7449609291026382
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248,1.2924733107146458
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924,-0.9672583077000336
NCI-H2081,104842,-6.196868817242243,-3.0197040637564703
NCI-H196,15953870,6.198131940680453,3.392254547532679
SNG-M,44507138,2.890342243776107,2.1760082083799355
RCH-ACV,11717001,5.609771509374233,3.8825570496349227
THP-1,637858,1.002288461822537,1.847099937718473
RD,54619267,3.936543841826308,3.9287076303116466
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007,0.8591909819894485
