cell_line_id,drug_id,response
SCC-4,45279963,4.047294814982112
LS513,11656518,2.1849440824913686
EC-GI-10,984333,-3.051872608344357
KALS-1,25102847,3.196145388858035
HSC-2,9926054,1.7452128350759892
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075
PK-45H,11955716,-2.3161930541958275
SNU-245,219104,3.179000855632928
SNU-840,11178236,-3.2201881091499898
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186
HDLM-2,135999136,4.831194178567747
SK-N-FI,9903786,1.217997719739724
EJM,46199207,3.0615007754696095
LK-2,2949965,2.6715211287314116
KALS-1,2841722,4.620534945057791
NCI-H23,23635314,-5.442723917738421
HCC366,148198,-3.0667828762214344
WM983B,SNX-2112-bortezomib (250-1 mol-mol),-0.9271132278334678
U-251MG,10296883,4.141522340635607
ECC12,10127622,5.401151906980483
NCI-H211,9929138,5.380776985298909
HCC1438,serdemetan-SCH-529074 (1-1 mol-mol),2.7438571592591323
KMS-26,322968,1.851056399637936
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513
P-STS,5335621,4.203802841820409
CL-11,9823820,4.2706685053352125
SET-2,JQ-1-MK-0752 (1-1 mol-mol),-1.2343828589073973
GOS-3,9926054,2.0544356724695776
HEC-151,44241473,4.57695213454535
BT-12,selumetinib-PLX-4032 (8-1 mol-mol),4.862004331190486
LS123,42642645,1.3766242781191698
SET-2,15547703,2.979815125731124
ChaGo-K-1,72193861,1.1879509711321792
MJ,44607531,1.34909742288371
KMS-12-BM,327653,2.270237785805321
BT-12,46843906,3.7204476625804257
DoHH2,3062316,-4.102144500748695
NCI-H23,11178236,-7.211738567035737
ECC12,135440466,2.566365666133988
647V,11626560,1.4953124567230809
HuT 78,5951923,5.985995138810963
KYSE-140,2874250,5.180554173856093
KYSE-140,24901704,4.0115836326370955
Panc 10.05,216345,4.359083017393204
SNU-478,9866186,-0.3027399613531235
MeWo,24753719,4.301435629078812
SNU-1214,168313016,6.364459074383153
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526
KYM-1,11364421,-3.8755120502765834
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054
CFPAC-1,5280436,5.6589395235026805
KYSE-180,9903786,3.667884143051944
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457
HEC-151,9840324,5.659644401752755
MDA-MB-231,54649381,4.253092807097923
SCC-4,387447,-3.782373095512828
LNCaP clone FGC,25062766,1.6324812543548115
KMS-11,44607530,1.435934660173674
KYSE-180,68056272,3.810471876524393
Panc 10.05,5287620,-1.9091068192222644
SNU-489,55508,4.318244038890121
KMH-2,3815108,2.5903945820626006
MJ,11234052,3.3276359247001124
KMS-11,7326481,2.7623413102889085
A-549,969516,4.069131112160555
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654
EC-GI-10,327653,3.618269807161223
KMS-26,51039095,2.1090176680930197
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206
NCI-H1155,439501,-2.4258947741424572
NCI-H1563,49766530,0.5577612729828542
HCC366,446155,2.507013203557048
SK-UT-1,24785538,2.9370151695629985
DND-41,156414,1.129076362273066
CL-11,56949517,3.8274125444618057
NUGC-3,969516,2.587643924086733
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064
LNCaP clone FGC,82146,3.546858803484303
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885
Tm87-16,BRD9876-MK-1775 (4-1 mol-mol),0.9563426971228874
U-251MG,9825149,2.3821474088229135
COLO 205,navitoclax-MST-312 (1-1 mol-mol),1.3888354985549949
U-251MG,72193861,3.1701073805444255
KMS-12-BM,387447,-5.588552036556516
