cell_line_id,drug_id,response
SBC-5,11485656,2.2866280503579812
NCI-H2087,168313016,4.712660554948847
NCI-H889,1317464,3.9798530363971034
JVM-3,docetaxel-tanespimycin (2-1 mol-mol),-7.999257697939894
KALS-1,148198,-1.8271090842643645
BT 245,23635314,-1.7980588401926882
GA-10,11213558,1.3204334809126406
GA-10,1716436,1.4768172501247965
LC-1/sq-SF,9933475,2.2992888098551845
BT 239,11612883,1.3792558038056648
Hs 895.T,5566,3.1580483315964916
GA-10,5284616,-4.651596018185088
KG-1-C,46843906,2.7759750457143917
SK-N-MC,6438330,0.9869146943274636
BT 232,11609586,3.770012542467479
AN3-CA,568763,0.8013749082806687
VMRC-RCZ,2858523,3.1603467394976583
WM88,24180719,-1.3725016624195774
HSC-2,119607,3.7554946683520094
VMRC-RCZ,439501,0.1982663120150432
WM88,selumetinib-tretinoin (2-1 mol-mol),-3.080717099678567
SNU-668,5978,5.091843716660714
HT-1197,444795,4.721186439495217
HSC-2,387447,-4.953605093013747
TE-11,8515,2.1932181679605476
SK-N-MC,119607,3.789070510848082
BT 428,107970,1.3396670576098808
Li-7,439501,-2.4815602749889005
KMS-26,24753719,3.990171932388741
NCI-H889,26596,-2.687353168028847
KYSE-450,168313200,3.958386537902572
SK-N-MC,11719255,4.436048173327338
NCI-H889,73707438,4.590218145218149
NCI-H841,ISOX-bortezomib (250-1 mol-mol),0.2714075949976574
NCI-H661,11964036,1.3116184134954847
VMRC-RCZ,4378219,5.043011480001355
BT 245,4705,2.436380122563236
NCI-H661,9840324,5.7754199175322825
KYSE-140,2841722,5.217133832633594
MHH-ES-1,400769,-1.0600670415445956
YH-13,6852167,1.959387815211575
JVM-3,107985,-5.208204796904964
JVM-3,5978,-5.167340397784203
Pfeiffer,60700,-1.167732871271344
NCI-H196,alisertib-navitoclax (2-1 mol-mol),0.6580146352998756
LC-1/sq-SF,5278396,3.2254085259907836
KYSE-450,9911463,4.540289012412596
Pfeiffer,navitoclax-gemcitabine (1-1 mol-mol),0.9561135389989716
HT-1197,156414,1.5339590025962693
KYSE-450,16720766,2.1902157415608836
Caki-2,107970,3.093308869295807
KYSE-450,9936388,-0.9236320595886032
HL-60,navitoclax-gemcitabine (1-1 mol-mol),-4.515441444717032
BT 428,11455910,0.0710771584645227
BT 245,16720766,1.4230320257311897
EFO-27,36462,3.079082429258617
HT-1197,3136844,4.18722926919612
Pfeiffer,216239,1.059853331869826
HSC-2,decitabine-navitoclax (2-1 mol-mol),2.144358449530039
NCI-H1339,568763,0.4787351372359879
BT 245,selumetinib-JQ-1 (4-1 mol-mol),1.4299884719020757
VMRC-RCZ,104842,0.0161456989377454
NCI-H660,11964036,0.9994632339264946
MHH-ES-1,135440466,0.9124436275678324
SK-N-MC,5746,-1.7614370688818184
MHH-NB-11,2841722,4.542783569605293
SK-N-MC,53495165,-2.049268897931418
YH-13,4917,3.8244363131273458
EC-GI-10,613753,3.387623380165975
RL,15953870,3.556693176710817
AN3-CA,3025944,4.226836027530371
Hs 895.T,5479543,3.7813623516356825
Caki-2,crizotinib-PLX-4032 (2-1 mol-mol),2.9267884902881804
NCI-H660,31703,0.2906478128169167
EC-GI-10,4917,3.7511444923873856
KYSE-450,23725625,7.184930321255073
Pfeiffer,25195348,0.9726025487740364
KG-1-C,navitoclax-PLX-4032 (1-1 mol-mol),-0.0026908538011979
KMS-26,52947716,-5.021036923946177
NCI-H2030,3025944,4.9407835702905
SK-N-MC,4096211,0.6805381608013142
HSC-2,122327,3.2730276874089994
JVM-3,11647372,-0.0134521699819892
HL-60,16736978,1.837542062692775
Pfeiffer,5284616,-8.751945287028136
HL-60,10302451,4.087381229377661
HCC1833,24964624,2.7839692766039095
WM88,9866186,0.3673934470747829
EFO-27,6914657,-5.685084863882177
HCC1833,9935249,3.7916141061990305
MHH-NB-11,6917907,-6.252748193536352
NCI-H661,5113032,4.99918939361245
Hs 895.T,selumetinib-decitabine (4-1 mol-mol),5.900849406097733
Pfeiffer,46843906,-0.4193466708846585
TE-11,6505803,-1.6927698953047237
VMRC-RCZ,44491742,4.2386816825846285
NCI-H889,104842,-1.9538968723612335
YKG-1,49766530,1.555111020821771
KMS-26,54618164,3.749169095828711
KALS-1,selumetinib-tretinoin (2-1 mol-mol),4.367733793928525
SNU-668,1716436,4.288131107720451
KG-1-C,4917,2.690064141687028
SBC-5,135421197,2.079587314097717
NCI-H841,1641662,2.620618338822173
HCC1833,46191454,2.2534957756072433
SK-MEL-31,15547703,2.9292051719526
Pfeiffer,46191454,-1.9862086176752225
YH-13,9935249,4.648604322917456
HL-60,5284329,2.7161526898919055
GOS-3,4788,6.125814579723799
HEC-59,135398738,6.435116318326316
HSC-2,49867926,4.3446014123369014
LC-1/sq-SF,3385,5.322681341704505
SK-MEL-31,65064,5.35967803287324
CFPAC-1,24964624,2.9633325394205747
