cell_line_id,drug_id,response
M-07e,44607530,1.6851596388669938
OE19,piperlongumine-MST-312 (1-1 mol-mol),2.801410255602353
AU565,54765302,2.5229399839825604
BT 139,6918837,0.5361437768641526
HEC-6,4259181,0.4272977056155777
KYO-1,10302451,-1.541615937925273
SNG-M,5328940,1.8436978768622736
YKG-1,3038522,1.877440168253775
RKN,3825829,4.2934517576030276
HT-1080,46174525,4.302103909796246
HT-1080,24978538,0.4944545222486112
ACHN,11626560,3.303872545448905
ES-2,3062316,3.134570778527314
SF539,216345,3.6548053411240495
HPAC,9915743,0.7621805259187995
SF539,11257553,0.3367320269985683
KHM-1B,135875424,3.3101852288443276
SH-10-TC,73707398,1.591598537302804
IST-Mes1,4521392,4.383284740471391
PE/CA-PJ34 (clone C12),5335621,5.154193572953575
KYO-1,89183176,5.533278630879854
PE/CA-PJ34 (clone C12),5470400,-0.1416170344108112
BT 286,10322450,5.184244057340175
NCI-H2030,176870,5.856063157434044
AU565,71466380,5.723316888337632
NCI-N87,9903786,2.403456427338335
BT 330,675434,4.00898726797857
HEC-6,25195348,4.700026165447237
MKN7,11214940,1.7640650853738904
HCC1569,piperlongumine-MST-312 (1-1 mol-mol),0.9849176023849798
PE/CA-PJ49,71466578,3.4798185838256424
HCC827,49850262,3.5644989332942396
HCC1395,654092,-0.172853790722122
SNG-M,1641662,3.3678999897365163
Hs 294T,67156097,-1.2540436271845965
DK-MG,10410894,4.4376571582206035
SK-MEL-24,637858,2.0909048277426683
SK-MEL-24,45279963,4.532834319993763
IST-Mes1,46907787,2.643041583848796
L3.3,16741245,2.275908063521695
NCI-N87,54618164,3.997308077582706
NCI-H929,1750826,-3.89812639428639
TE-11,24771867,1.9890571621725943
M-07e,24753719,3.1748367378954025
SNU-308,8515,4.888482056700149
MKN74,JQ-1-UNC0638 (2-1 mol-mol),2.7560912901322645
NCI-H2030,17759555,3.677599129227919
COLO 668,11647372,2.6607655189188923
IA-LM,6450551,2.2909353415785403
TE-11,10184653,-1.4306890931209275
L3.3,9956119,3.8207787288773063
NCI-H1385,9868037,2.914000161841284
SNU-878,135411,0.5112505984821519
IST-Mes1,navitoclax-MST-312 (1-1 mol-mol),2.625426297409908
AsPC-1,16659841,4.5181069426631
LUDLU-1,56946209,-4.750694161967019
ES-2,3503,3.101999435580302
HT-1080,104842,-1.217751639326328
KCL-22,3011155,5.404607696257118
SNU-878,44202524,1.6163660850986712
KMRC-2,448949,3.3117772729308728
HCC1395,2729026,1.652245896591493
TCCSUP,24964624,2.9604589319316985
BT 139,11507802,3.556283958105639
RKN,54613361,0.2026815444056028
M-07e,JQ-1-navitoclax (2-1 mol-mol),-1.6433932349943263
NCI-N87,104842,-4.261750557946528
SW1783,9933475,2.066701345248221
HEC-6,31703,-0.845697388892356
NUGC-4,JQ-1-UNC0638 (2-1 mol-mol),-0.7976422990378336
TE-11,46191454,1.59179836385261
KNS-60,9903786,2.981782520240843
KYSE-180,638278,3.4681101119910243
PE/CA-PJ49,53481919,5.670803300643561
KNS-60,selumetinib-GDC-0941 (4-1 mol-mol),3.6071015552128873
AU565,11214940,0.9865925706012508
Hs 688(A).T,ISOX-bortezomib (250-1 mol-mol),1.7877092637598249
HT-1080,4259181,0.789296595746634
MKN74,15547703,3.498070133701998
SF539,5291,3.503530356529322
L3.3,2828334,6.9353242086196225
KNS-60,24785538,0.7485981169541611
BT 286,24964624,0.7571254121052671
SNU-1272,216345,4.229036280799805
HPAC,409805,4.12816985614744
MKN74,5278396,3.735626928036463
KYO-1,126941,-5.203087068860446
KYSE-180,654092,0.3510982053718326
HPAC,15983966,1.8843331853863956
Kasumi-2,285033,-4.713748931161676
PE/CA-PJ49,135398738,5.508952518580779
NCI-H929,6918328,-1.4176016400848788
TCCSUP,docetaxel-tanespimycin (2-1 mol-mol),-3.3662554716877167
NCI-N87,54649381,3.6397596564561487
HT-1080,doxorubicin-navitoclax (2-1 mol-mol),-3.569307519787813
RPMI-8402,11152667,-1.9551493741804535
AU565,25195348,3.492226581515367
DK-MG,5287620,-4.2428171406029325
AsPC-1,16065773,2.935886834183449
RERF-LC-MS,44493528,4.358183394704722
BT-20,navitoclax-piperlongumine (1-1 mol-mol),2.0184591020328786
HCC1395,44620216,5.342063763617237
HCC1588,3634881,3.311969759553251
Namalwa,54678924,0.7353468971102918
M-07e,11494412,-0.4352811650560824
TCCSUP,676352,1.7918855242955138
SF539,441298,1.510728884927333
TCCSUP,5328940,1.4303575035748048
SK-N-DZ,4521392,4.309286441276866
RERF-LC-MS,3503,1.2198018250646854
RERF-LC-MS,637858,3.156110522031532
NUGC-4,969516,3.4391937339019067
BT-20,46191454,1.9523962309464176
ES-2,65064,5.212044100373949
KYSE-520,25150857,2.9949414345366843
PE/CA-PJ49,984333,1.495833138659802
RPMI-8402,72193861,-0.2078291585043472
LK-2,46215462,1.748862376305974
M-07e,135928012,3.338942058081814
M-07e,2729026,2.126841336529776
MKN74,selumetinib-decitabine (4-1 mol-mol),4.932791011040156
SNG-M,4259181,0.7093917409356426
NCI-H2122,72193861,1.3515069664409032
BT 139,9933475,1.3002583684708735
Reh,71304818,2.0919660605360573
BT-20,135440466,3.0186786814270388
Reh,25195348,2.0822485588226667
HT-1080,6852167,3.24608706290334
SH-10-TC,4261,2.022670547668989
VMRC-RCW,4917,2.839555183778255
IA-LM,2733526,5.6911514373146135
KNS-60,46215462,1.1167562801826676
NB4,71466380,2.9743963937305407
YH-13,9866186,1.6052834410324497
AU565,107970,1.9067452119355752
SNG-M,JQ-1-navitoclax (2-1 mol-mol),0.1385332788885976
NUGC-4,25195348,2.4163542852679627
SF539,148124,-5.79726265481526
RPMI-8402,49850262,2.3471451975735618
VMRC-RCW,89928392,1.5832325833356935
KYSE-520,46191454,1.7872044405902334
SF539,3543504,3.049224466295834
LK-2,2729026,3.077265406630673
BT 248,65628,4.438815715072134
NCI-H929,46191454,-1.4087002661466548
AsPC-1,16720766,4.029008761480653
BHY,638278,3.1804212243363414
HCC1588,65064,4.4334870287634764
NCI-H2122,24901704,6.1617315531670185
KYSE-520,702558,5.05910274556907
