cell_line_id,drug_id,response,predictions
NCI-H1092,51037431,6.3894384839452725,2.3492596853723797
NCI-H522,613000,2.2856040748624347,3.535808647275737
RVH-421,44137675,3.972961519882127,4.0373049178961296
SU-DHL-8,51037431,2.064699416570013,1.7511785654575311
GCT,25126798,2.4566925320258797,2.2148461244199042
Granta-519,107970,1.5911312599666134,2.606894593790327
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582,1.2000376393737635
L-428,44484893,4.040437947140955,2.3129908649674475
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846,2.2484017337707973
EN,11640390,3.4891915249223557,3.066824604064434
SK-MEL-5,6918878,1.446817120772073,2.290644240732174
HCC366,148198,-3.0667828762214344,-0.3884410217267436
786-O,10113978,3.9085903148062,2.6931421218857468
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016,1.5416826424920935
BT-474,107970,2.4195219689765266,2.7108185887079155
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,2.410797444795513
TOV-21G,5281321,-2.109128921056566,1.0326390039697915
Hs 940.T,11640390,3.9814121692624216,2.7005848727410298
SK-MEL-1,11640390,4.907415921825892,2.9430372508157587
SW620,10113978,2.1371202530737974,2.3739041171589217
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483,2.2175618544234803
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949,0.8423881703568789
697,10113978,1.2215533451799487,0.9057106032363624
Panc 04.03,44462760,4.978463894781355,3.808175010975465
OCI-Ly19,24964624,1.5885520853169603,1.1419983769346316
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272,2.6482887655972407
769-P,71466445,4.666274253577678,1.7215417413930965
A4/Fukuda,107970,1.5574682195612295,2.5245910082078935
NALM-6,71466445,2.5967465437674537,1.5955657347659669
T24,46398810,3.5396963030792707,3.219096304388395
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404,1.269494336523689
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126,1.986621471421127
KMS-11,7326481,2.7623413102889085,1.7413825293407825
23132/87,11609586,2.1678354988727073,2.7611855719888463
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733,1.727810311574781
CAL-54,44137675,1.730264548973589,3.5760214362294334
SK-UT-1,24785538,2.9370151695629985,2.9539389940259095
NCI-H69,6918878,1.9450769167430224,1.746812473655938
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329,1.908738664589852
OVK18,2708,4.094418491305804,2.5344785888601398
UACC-257,148198,-2.410232304331187,-0.31010677988361474
BHT-101,9911463,4.450414123842211,2.0970096889574816
RVH-421,46398810,3.036442159045162,3.0635603650604764
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341,1.867626227584628
AU565,11609586,0.8886557909894768,2.896755819970242
TE-11,1566236,3.9613648784907625,-0.5945959352077487
DU145,6918878,5.332800992773371,2.391317814471977
RVH-421,1566236,2.764859572776919,-0.32626170008479305
HT-144,44462760,-4.521822585013576,3.8851588523806786
JM-1,1317464,3.8125649173872938,0.30255600524358434
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083,0.9880994964692488
IA-LM,5281321,-0.2514769440259956,1.3234053957944503
CA46,46943432,1.2105530921386296,1.7498001775615954
U2OS,51037431,4.434573487172923,3.0526041035663907
SK-HEP-1,24964624,3.121305411780932,2.3645270416260082
NCI-H292,24785538,2.1095024536235374,2.763409637141886
NCI-H661,9911463,3.595935737335879,1.760573309122635
SF539,44137675,2.552438639753458,3.649712130745625
PC-3,3465537,3.386652661841469,2.1721273395461256
T-47D,44486219,4.906365836517296,2.9541957659971985
A-549,11640390,5.023636659032164,2.886904638159536
GI-1,46398810,1.9640631416946808,2.971954816755746
LS513,5281321,-1.8851122798717328,0.6484791654829707
RERF-LC-MS,107970,3.001301355490032,3.552589169080363
SNG-M,107970,2.3024806168242224,3.238018617560403
VMRC-RCW,24785538,2.7635975621761024,2.8911209561778914
FTC-133,5281321,-2.4880366458953196,1.2185486823629155
HDQ-P1,24856436,0.2969175574206061,1.930117526797068
MHH-CALL-4,11609586,-1.6264371796669257,1.8099329914304432
SW1271,9911463,3.695583497273472,2.1279366306861864
C2BBe1,2708,7.310620794716233,3.4244874687685667
KNS-62,5494449,4.922833068732472,3.09442464006588
A-172,46398810,2.477447139746398,2.9887254138922685
MOLP-8,46943432,-0.8980695552897974,1.6713968771114056
CHP-126,1566236,1.4388100369243024,-0.9007865592302875
NCI-H211,24785538,0.6658203246447137,1.2028908238614955
EFO-27,7326481,5.957065585898912,2.8986349669688796
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.3101775596909753
5637,46398810,2.227373805077985,2.822235730379832
LXF 289,51037431,5.679407317259089,3.1710888271055366
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883,1.8254415434501627
CA46,5281321,-3.5082232289526663,0.34331352319835334
SK-N-SH,25126798,4.050510139794063,2.26104261599295
SU.86.86,11640390,3.632954177304553,2.7487949374105147
VMRC-RCW,5278396,3.4311872119179534,3.8291883466367254
RPMI-7951,11609586,1.9287484592067603,2.76747009655624
NCI-H292,9911463,4.207043029649759,2.0358844032283057
IGR-1,24856436,1.137802795013388,1.6823079208310177
EoL-1,1566236,0.4316252370968399,-2.4134311361589864
LP-1,24964624,-0.4975365243626942,1.1639801650848838
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436,2.1132372669365544
BHT-101,44137675,5.556753061676296,3.9371689122213587
A2058,5281321,0.3599395025926676,0.6897590208144361
EoL-1,44137675,0.8534374900316186,2.4616774703452906
KALS-1,24785538,3.1175979480531435,2.760844514795384
SNU-1,11640390,2.8350260144570867,2.341553715003979
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994,1.2725110711727772
EKVX,46398810,1.9388075274095724,3.010619257813616
LS411N,107970,2.4864618038552724,3.309150361122191
HT-1080,25126798,3.746149252346187,2.1289556191948638
KYSE-520,24964624,2.4704961751513475,2.3498701075368453
Lu-65,24856436,-0.4374218733087953,1.4917403681645152
NCI-H1651,24964624,4.2207598677775,2.1205651033092163
OVCAR-8,5281321,1.8451998466970152,1.0625291585000927
KM12,10113978,4.152796588125366,2.5289345238623566
NCI-H1915,71466445,2.9548789565379576,1.4964273356080653
CAMA-1,23939,4.391142639424344,3.5165561506081775
SW620,7326481,2.150835588585226,2.532553444592843
HT,151289,0.263776795518258,1.3625173431080666
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365,0.039647828874365916
IGR-1,67291369,0.4578484454598368,2.8481262247382255
NCI-H1792,23939,4.517559416302897,4.088905071971664
TOV-112D,24964624,3.117044411797258,2.025346725835741
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337,2.5044817555340178
NCI-H2029,24785538,1.671054264861437,1.8116110684441302
MDA-MB-361,5494449,3.8467113061176894,2.847857953164421
KM12,24964624,2.929262253166023,2.1927708393296834
DMS 79,10113978,3.525041497271038,2.383087586508934
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217,1.9368814852262084
NCI-H2081,25154868,4.423306661705061,2.4299135557368254
NCI-H1792,24964624,3.0631447554816456,2.7541160603101793
OE33,148198,-2.7707811749574196,-0.4146958385253459
SF539,9911463,3.3415175792660854,2.019994399442522
NB4,24856436,-0.4632049721351097,0.8293811417763816
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589,2.4709854558795468
CAL-27,24964624,2.9971193946119414,2.121319812683544
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778,1.962012743854707
L-363,46398810,2.1173024966677163,1.7082031231837478
RL,9911463,3.2834076821465525,0.49516175889850655
BT-549,44486219,4.179253703467884,3.1418984834425565
HT-1080,168313200,2.6364388215014034,2.6245839049174338
Daudi,151289,0.3893937359913983,1.1871328093158413
KYSE-70,51037431,6.2873914521382765,2.8455240363646173
697,71466445,1.5576237887375004,1.1735508488207023
HCC366,2708,4.70261080130224,3.156443519244854
647V,11609586,2.6761550897769095,2.8022378213432058
OVCAR-4,5278396,4.039820643007727,3.77993099231676
MOLP-8,51037431,3.96461280344528,1.7841245357921738
LCLC-103H,67291369,2.0170444485862196,2.9982922001910266
KMRC-1,1566236,3.0378094444517645,-0.3822758105936767
A-375,24964624,2.995019354076945,2.179358009317153
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038,1.3199796890561348
PSN1,135659046,3.366359260152028,2.7854385487606073
MDA-MB-453,1566236,2.5975650319928434,-1.4352821474546726
NCI-H2342,9911463,3.680960249446254,1.9317293594095657
Calu-6,5278396,3.610196125986424,3.7789529067443057
PaTu 8902,107970,2.826401466277882,3.8135526873061565
OV-90,51037431,2.141662323243557,3.236147586881485
RCC10RGB,135659046,5.776465120313546,3.1365071493618375
MDA-MB-468,44486219,4.160774156026955,2.9723282336860906
NCI-H2172,25126798,3.994275511302363,2.6117709849734183
COLO 680N,25126798,4.151787613251857,2.4062935621249393
23132/87,124202324,1.8271837221807392,4.106100156979149
A-204,1566236,1.9335732426445524,-0.5225861376572692
LS513,5278396,3.6418883416355574,3.511555742716717
U-251MG,11640390,3.8608610013072098,2.7621807761898345
SF268,107970,1.9571800308435767,3.6103653420705935
OAW42,151289,1.5068907411227557,3.0961888030267875
NCI-H522,25126798,3.91575296607237,1.501741629897956
WM115,44486219,4.206639028474801,2.8680944421393986
KYSE-70,10113978,1.960067513789881,2.15816175442082
FU-OV-1,24856436,0.8416503079264269,1.4452305583798333
NUGC-4,151289,0.9128130386057416,2.7912365318548917
TYK-nu,44137675,4.440530583797657,3.953877249572366
TOV-21G,25126798,4.102680902696014,2.3737748964777237
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,-0.7026188633307615
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046,1.5894973714619862
5637,25154868,4.43651850523027,2.535621495497066
KMRC-20,148198,-1.1031106323256945,-0.0308794966409955
SF268,44137675,4.403137137127122,3.7374304666809923
IGR-1,44491742,3.995353370886831,3.063416070078014
HOS,44491742,4.672695647178855,3.3307440250677205
SNU-C1,11640390,0.1920938137148467,2.470702085725033
SNB-75,24785538,1.3061327418340989,2.7842317684772464
DBTRG-05MG,9911463,4.332332359679133,1.9601794000484114
SNU-C1,25126798,3.752479920697517,1.8880599687565
HCC1500,1566236,1.5057997400762737,-1.491530712850445
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848,0.7738035538347167
HSC-2,135659046,3.2324626300653465,2.947993167983816
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896,1.4780576925995639
LXF 289,9967941,3.6599941581067057,3.4607039785023943
KATO III,11609586,3.2536569903955335,3.030548758997565
NCI-H69,46398810,2.6015463294046977,1.8841851827770766
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027,1.1036379499008488
SUIT-2,44137675,5.109302373708494,3.935899446944276
COLO 668,9911463,2.6985000382715567,0.63480602890018
NCI-H522,135659046,3.4944475458884012,3.728521054785164
KYSE-150,3384730,2.5946641444971754,2.886133517218951
NOMO-1,71466445,1.8310961714544176,1.4133693441281414
SKM-1,168313200,4.186901063511942,2.1535596769255405
HOP-92,46398810,2.1199754019093913,3.231931164624044
Karpas-422,107970,2.1264000948746555,2.606601739506443
A4/Fukuda,23582824,-0.7377224087572002,1.0380965724941855
SNU-423,10113978,4.025124345725794,2.7238760298733866
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912,2.946054866895034
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006,-0.5766577021366092
HSC-2,11640390,3.6663029486834047,2.5613431700566633
HL-60,9911463,4.3879479306105535,0.19988847333334633
COLO 668,44137675,3.761856572132536,3.7845280667249366
UACC-257,46398810,1.600320585498274,3.259559089106066
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399,2.2089101263592195
RPMI-8226,23939,5.0160199954764675,2.038055873650303
Capan-2,24964624,3.096509188732527,2.618701067025972
Capan-2,24856436,1.7214672894512606,1.657598328623059
NCI-H441,24785538,2.7745378252184905,1.4345081624811344
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577,2.200283941434073
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299,2.349520427269698
EM-2,124202324,0.3964760545868884,3.0520503776637122
HT-1080,3465537,3.2149756579803404,2.0519590546300375
Panc 04.03,23582824,1.118403221753994,2.0595825537431596
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736,2.4035965840318663
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398,2.2974314162417535
LS411N,9911463,4.267700407985282,0.9754371049039385
Daudi,135659046,3.1156448500687923,3.336060359562055
SUP-M2,24856436,-1.8478987093134465,0.9445330520425337
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706,0.06852478759053202
HDLM-2,151289,-0.7419604478541427,1.9290918151120158
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557,1.5844402736059413
CA46,9967941,3.699441503938977,2.561411374208115
ACHN,148198,-2.704969639683015,0.06346000837388704
NU-DUL-1,124202324,0.2567880511133784,3.333447542327107
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586,2.2126271873347645
RPMI-7951,25126798,3.405375688978992,2.1826143791928287
AM-38,5281321,-6.35080041145171,0.687956501219185
MeWo,11640390,3.2449181096214277,3.0228248321222377
SK-N-SH,11640390,1.8547145037939092,2.9601116010620796
NCI-H2342,71466445,4.327526370836878,1.3030597023149684
22Rv1,25154868,4.416529260467488,2.5932385611281457
MOLT-13,10113978,3.7273791015385975,0.7967358146589203
SNU-5,124202324,2.278076041636707,3.848332053311468
BxPC-3,107970,2.2592769610294448,3.507857279735023
ONS-76,51037431,1.0002101292366832,3.199683245567747
UACC-257,44137675,4.539950811075446,4.0394671267388675
G-401,24785538,-1.0602782345595374,1.1372967914970464
EPLC-272H,7326481,2.7267069571079814,2.2276393837606325
HDLM-2,10322450,3.293303215923486,1.0774194951443916
HCC2218,11609586,2.605015214107852,2.916778770764412
IGR-1,46398810,1.8001995757304112,3.0450609309707812
ESS-1,5281321,-2.6789892941924034,0.7600422461577468
EKVX,10322450,4.528299789057068,2.257337655964425
L-428,10322450,3.383753825926629,1.3523293194257453
DB,24964624,2.267689547013614,1.2902397392931366
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528,1.4936801413959955
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386,1.6836478710417397
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215,1.1353474587294898
KALS-1,7326481,5.698079830395883,2.828344717472102
AU565,44486219,4.217962962304986,2.978012533717315
RPMI-8402,6918878,-0.944708715782594,1.8835423182195885
EJM,6918878,1.483002003508878,2.170793691342742
COR-L95,navitoclax-gemcitabine (1-1 mol-mol),-4.597005855092225,0.14105804265376204
L-540,24964624,2.158275394651316,1.2372498657600672
SW1990,252682,8.194560981520343,1.506990323076439
HCC1428,67291369,5.729004392594088,2.92527494221145
KYSE-520,5287969,-1.594947750620776,2.3819147188096244
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279,2.7885980040696654
OE33,5287969,-1.9094288433640256,2.1843973429461734
LoVo,135398744,6.330186357549225,-0.3017051520438548
MM1.S,6918878,-0.530970823966065,1.4766719659774399
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889,2.52611077266051
NCI-H2081,11609586,0.9464908978048564,1.870143544597301
OVK18,10113978,3.790877269652863,1.772086328622043
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498,1.8093332297933429
TOV-112D,613000,2.3211688527668524,3.7199965328682087
BHY,44137675,3.649383349259774,3.894232386203243
HT-1197,10113978,4.215588271324688,2.549627033928017
CW-2,25126798,4.006174115241489,2.1589267311720293
VMRC-RCW,67291369,5.7348266382045106,2.762076547396739
WM115,148198,-2.543343591950365,-0.14782886555066654
DK-MG,25154868,5.881112713444936,2.774310195221936
Hs 746.T,168313200,2.2627857100827216,2.898730396628838
NCI-N87,46398810,2.1002609832839187,2.919458291045575
OE19,11609586,3.48981563076475,2.265530732687264
CAL-33,2708,5.524002489250098,2.89961422708717
SNU-C1,5278396,3.1337297154959343,3.107459329993232
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232,2.368199197280144
A-549,1566236,4.271699172517002,0.145298376850609
T84,5287969,-1.6510483915291672,1.9729370647839588
Panc 02.03,23582824,1.3457270338170706,1.9165399634400218
SF268,9967941,5.00997854800908,3.395969860555669
NCI-H2087,25126798,3.7787828825461154,2.170770546158672
AU565,9911463,3.1332064122278687,1.6368698023494581
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328,1.8760459981087305
HCC1806,44137675,4.0083957529302925,3.7984725243724
A-498,23582824,2.0595934555669886,1.8376331855130275
OVCAR-8,107970,2.979884143831386,3.5050131559569935
MDA-MB-453,23582824,0.0198148722876335,1.513041244857638
HCT 116,9967941,4.2593947079724295,3.0476136597645342
Capan-2,11609586,3.1468043526106455,3.15683715036469
NCI-H1915,24856436,-0.8399323587791733,1.4248060539168708
KYM-1,46398810,2.350940034690551,2.6911732964249793
SK-MM-2,1566236,0.3685804031223497,-1.94346937837612
SK-N-AS,24856436,-1.628932436495073,1.0668401802251746
TCCSUP,5278396,3.4986676958942304,3.7342353297341138
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285,1.639407407408594
MHH-NB-11,3384730,-2.032869927708507,2.2857860553649
NCI-H2228,1566236,2.805458510432221,-0.43533529346185923
PC-3,11640390,3.9470819817124942,3.1094213777628155
KMS-12-BM,44491742,3.489197811217823,1.9154505221796723
NCI-H727,124202324,2.79148434895864,4.1878737915496025
RPMI-7951,24856436,0.185198824753273,1.4730502599981863
COLO 800,23582824,1.082992496076394,2.0236204285459065
SK-MEL-3,44137675,4.543805058147876,3.998541853033062
Hs 940.T,5278396,3.775558083304176,3.778934936124827
BT-20,135659046,3.529178166961368,3.0324415319629647
HCC1500,3384730,2.626558190955656,2.7812103203279945
IGROV-1,51037431,5.669320749085174,3.1712987542352487
NCI-H28,2708,3.8771790604148864,3.0877872189431326
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658,1.58987989103423
NOMO-1,25126798,3.9519848152055848,1.0477198000223782
DAN-G,24785538,1.1167111959867528,2.680914974523119
SU-DHL-10,23582824,1.0294991352294152,1.2229219531028162
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733,2.536806016204814
SK-UT-1,51037431,1.6639996533413053,3.1415509115039724
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283,1.3973528768389638
C2BBe1,25154868,3.1814561820752543,3.0921000629394895
LS123,9967941,2.498664507762425,3.3987390722794113
MES-SA,5287969,-2.3058068158257816,1.9183025020109077
NCI-H460,2708,4.613368759945332,3.162074372689275
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328,2.1804213510931714
T24,135659046,4.4485705776291935,3.093933052598037
D283 Med,5287969,-2.6386701555560466,1.552034225240833
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773,1.938676202594593
U-251MG,7326481,2.347928959390567,2.8781158953842496
SK-UT-1,151289,2.928498055248494,3.033261312899703
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844,1.350976911293215
A2058,10113978,3.828414777490902,2.717210062303683
SW48,46398810,2.2376864399879,2.207271835500546
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777,1.0940334986713467
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566,1.7023123758013095
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967,2.4466257332053925
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477,2.4481658853750257
RS4;11,5281321,-2.784265762155911,0.4066330502841266
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211,2.6236215254592103
Namalwa,44486219,4.008979005623025,2.5964478018906614
NCI-H2172,148198,-0.2534137859754289,-0.1922010475720958
ALL-SIL,71466445,2.2002248480614925,1.4365129476229312
IGR-37,11640390,4.269188658959187,2.862433799209142
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997,3.4515726637790647
TOV-112D,1566236,1.6561224717543024,-0.8891677185663923
SK-UT-1,5281321,0.6651666607918505,1.0874540711177836
EFM-192A,2708,6.430533680898592,3.0952680949773694
MDA-MB-361,44137675,1.9369823567119144,3.64294204000641
OV7,168313200,2.2683947493105627,2.8594949602582886
Hep 3B2.1-7,44137675,3.4497824153941528,3.807908461284676
TE-15,5281321,-1.7873256923649707,0.9443472399187732
BT-20,613000,3.359905085481973,4.006758241723278
MM1.S,24856436,-0.1487659765377816,0.8759678140157705
JHOS-2,5281321,-2.3475108293002567,1.3500022346846416
