cell_line_id,drug_id,response,predictions
DMS 273,9952709,2.373087309160908,2.011009874548923
SCC-4,45279963,4.047294814982112,1.8197588258097945
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262,1.770951565545614
HEL,12003241,-0.3954740832299299,1.1609016676697748
NCI-H508,3025986,-0.1600526835372885,1.5219026918696543
Fu97,135398738,-2.190942662020685,1.180085339911021
U-251MG,10296883,4.141522340635607,2.7365289127020183
NCI-H522,9908783,5.043768225694569,2.0965831418792615
LS123,42642645,1.3766242781191698,2.080406026418494
NCI-H2170,176870,1.4022094568387062,2.524566915753246
NCI-H2029,123631,3.506042397229096,2.1073366016124213
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793,1.6506666502964327
MHH-NB-11,675434,6.056149649498793,0.44181800227309687
OV-90,12003241,-0.4315626967505086,2.3445147128667876
FTC-133,123631,3.8044847524269865,2.7907695075071612
Caov-3,613753,3.0858035791906087,1.942832717283777
SNU-1,3025986,-1.2758021983317414,1.6099113914732657
D283 Med,3689413,-5.066385831563446,1.0339220501994817
Mel JuSo,9915743,2.4580846898357547,2.2007209311799234
EFO-27,11977753,-1.8189065225127747,2.9126858160941644
NCI-H660,57519531,5.796836367779047,0.9097575163305406
KCL-22,637858,1.7963655240899727,1.372502645979457
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721,2.6718986266928813
CAL-54,637858,1.3720795157109595,1.8653250985816898
DMS 114,44202524,1.6228376317303324,1.9724230924972255
SNU-387,637858,3.1289218700109696,2.6212637547353452
NCI-H2228,637858,3.1749317104999673,2.4000076599748295
AU565,613753,3.214352381260741,1.7302996236183987
Lu-65,9915743,2.050551276197927,1.8952368268761366
RPMI-8402,12003241,-0.4088888603650127,1.0358484905672227
U-251MG,9825149,2.3821474088229135,2.7365289127020183
ECC12,53232,1.5552546822484894,2.1570919940672986
MOLP-8,3552672,2.5417747800161483,1.1019932555091818
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342,2.209277640177679
SCC-25,176870,0.5714863317316811,1.4715064036126961
THP-1,637858,1.002288461822537,1.3482269779986968
NCI-H1915,12003241,-2.138789855422618,2.22202065495111
CCK-81,57519531,1.4442507940377596,1.5377843988571795
647V,45279963,3.7922469722249166,1.7542572409889037
SW1463,54143018,1.6932952952144893,1.0707106329566218
A-253,11955716,-2.329892106854415,2.8888404098676745
UO-31,7251185,1.835843706686041,1.6423791248387638
Reh,11977753,-2.9349833425514658,1.1940990611689173
Namalwa,11396600,2.5581294543218616,1.282755233299734
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463,2.3027587633500817
JURL-MK1,17755052,1.971064057664346,0.8327702058678776
NCI-H23,6505803,-3.94863940408712,1.3540785611421176
IGR-1,7251185,2.954987144394006,1.8980530375995868
Caov-3,73707386,3.637986514762385,1.942832717283777
769-P,637858,2.2738014282368324,2.209277640177679
A-253,12003241,0.3953648973902781,2.8888404098676745
JM-1,613753,2.4959303189076376,0.8191201734825546
U-118MG,15547703,3.972544129520171,2.572297500789226
COLO 680N,3689413,-1.68743506325492,2.7477614108823674
KMRC-20,12003241,-0.2043728031762648,2.8024978538622904
Hep 3B2.1-7,123631,2.537990719576873,2.1779530526621214
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639,2.552847996351767
NCI-H211,675434,3.697718004699849,1.1143964898453058
SF539,42642645,-0.0077042862761951,1.6870484041841267
IPC-298,57519531,2.914855913975042,2.2044141713450167
NUGC-3,123631,-1.0844801861344486,1.943864376241734
NU-DUL-1,42611257,2.3354060485820973,0.559344617705033
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595,2.1473510324340457
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394,1.5092648156592343
HGC-27,16741245,3.664972672312539,1.3812588886500774
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188,2.211894190893242
TOV-112D,15547703,3.2061433607968115,2.056516883380428
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632,0.9832231343875951
GCT,444795,4.405029687815304,1.8971019357304073
EN,54143018,5.876804748386839,2.624225710610105
BxPC-3,3552672,2.73628551508051,1.6116165466153234
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248,2.4815189836546034
OVTOKO,637858,2.365004868994971,2.3950057000421006
JVM-3,53232,1.5421085942771426,0.7892221858207427
EC-GI-10,44202524,1.4838897875013877,1.9055788910998301
TYK-nu,123631,2.0221493389099146,2.2625685708201
RL95-2,3025986,-1.3444903906835708,1.5120877097146992
SNU-C5,5329102,1.938178286596244,2.253230763936689
Hs 940.T,5329102,0.8519403314906819,2.6338391614516743
NCI-H1651,675434,4.364425328897825,2.3202491133133423
BV-173,53232,3.258183509211534,0.999304687144735
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024,1.9204496956666899
NCI-H647,613753,3.236416210467872,2.2681755431573403
SW1271,444795,4.935671262335122,2.211894190893242
JVM-3,15547703,2.759765855361666,0.7892221858207427
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337,1.0339220501994817
Karpas-422,17755052,-0.3521481937168509,1.2779914822951002
JURL-MK1,176870,1.492853465593751,0.8327702058678776
BT-474,45279963,3.78766481136503,2.2234658789322763
SF295,42642645,1.0127855753280748,2.3208940872270967
DK-MG,11396600,4.342648785841818,2.009363893134301
MDA-MB-361,51039095,3.727391155984073,2.144404288050665
SK-MEL-28,637858,2.5948993681356276,2.8177127710093646
MM1.S,444795,4.170246109552412,1.3244547696200173
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874,2.1940739694614875
MDA-MB-468,7251185,1.3386949198708655,1.8144930984755507
OV7,9915743,1.7839177837721256,1.9749411794790475
SK-HEP-1,123631,3.617013696107864,2.5863376220689505
RPMI-8402,3025986,-1.678267682848736,1.0358484905672227
Karpas-422,46215462,1.4741959527668254,1.2779914822951002
TE-8,51039095,1.587403986604823,1.898710054940456
ECC10,3025986,-1.170647016275723,1.5503714955649612
A-549,3025986,-0.3959654579261317,2.5896023734410663
YH-13,5329102,1.6719454710321933,1.9948332005333795
SH-4,613753,3.308725764618197,1.7652792933669277
SF126,16741245,1.7735297023390846,2.364272166337142
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762,1.9152679385433065
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186,1.9544630225926367
NCI-H2342,444795,5.031719559259329,2.8610566704063873
SW1573,12003241,-0.6702221198842615,2.1944516909046072
U-251MG,6505803,-1.162158161162463,2.7365289127020183
C2BBe1,11977753,-1.995321380002768,2.248715745379672
ECC10,11977753,-2.5970381645745566,1.5503714955649612
TE-10,11396600,3.9393585387483334,1.7882737790635994
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856,1.2818021659037444
Hep 3B2.1-7,3689413,-0.8676280815745859,2.1779530526621214
LOU-NH91,42642645,0.5799169530603235,2.293548723946751
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882,2.6212637547353452
EC-GI-10,637858,3.0023579305682953,1.9055788910998301
Panc 04.03,42642645,1.6619965718360328,2.9553232825444735
CAL-51,3689413,0.5709426612715743,1.8473783270893342
NCI-H522,44487872,5.4176039717063915,2.0965831418792615
SF539,675434,4.646875008530426,1.6870484041841267
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627,0.00847232856535074
FaDu,15547703,3.1023101155986756,2.54510002280146
NCI-H1792,675434,4.970182216699654,2.6718986266928813
MHH-CALL-4,444795,3.2572985338765084,0.8793954369158089
A2780,176870,3.0464675702719655,1.2700440970448423
SK-ES-1,637858,1.1648710207866575,1.3993226319081131
HGC-27,10077130,1.9285990200430336,1.3812588886500774
TE-15,12003241,-1.6215722433150963,1.8167374439041637
SK-MEL-28,42642645,1.6429344569807516,2.8177127710093646
SNU-398,3025986,-1.191856449006476,1.816738932368485
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275,1.681172783412818
Capan-2,46215462,2.393416749892359,2.6047814399380247
OCI-M1,3025986,1.084905074875324,1.6328178857827247
VCaP,5329102,1.5039144858995914,1.8514640838851046
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863,2.2234658789322763
U-118MG,12003241,-0.1852675851464418,2.572297500789226
RKN,3552672,1.948192158503618,2.282152728654866
Rh18,675434,4.490231817246311,1.7704932063577539
EC-GI-10,54143018,0.8939551788419889,1.9055788910998301
TE-10,3025986,-0.6359083911931487,1.7882737790635994
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174,2.7256479558643476
SK-LU-1,53232,2.8141083803888463,2.0366411511550195
QGP-1,613753,3.36460985247594,1.9642746840081657
RVH-421,53232,2.660089830954327,2.3242637436758034
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785,2.299453306668101
DU145,9915743,3.139044524773344,2.7256479558643476
Lu-65,57519531,4.867194285561449,1.8952368268761366
NCI-H522,42642645,1.4297074042386375,2.0965831418792615
SNU-C1,10296883,2.645859922334997,1.600871899755666
ECC10,3689413,0.143670384150019,1.5503714955649612
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413,2.3156027512743087
BV-173,42642645,-1.5801319366470357,0.999304687144735
Panc 10.05,45279963,3.868852126663215,2.4340832528353515
SK-N-SH,7251185,1.3019343806823842,1.4613952331749887
FTC-133,57519531,1.7209799050566308,2.7907695075071612
Daudi,11396600,1.6595042173405945,0.9945880305075165
TE 441.T,46215462,1.3266046767366175,1.7588940292471937
MFE-296,7251185,1.9246032520406235,2.043475366141308
COLO 800,17755052,2.081131027239832,2.1749199098866594
Namalwa,9915743,0.490557645352366,1.282755233299734
OCUM-1,17755052,3.2749889382398907,1.1316021372361487
IGROV-1,3552672,2.134472496867482,1.9359271996682608
Granta-519,637858,1.0013506713179747,1.0954551888525355
NCI-H1105,444795,4.226557988602367,1.59113788699171
MeWo,44489675,3.7989063057823658,2.1433219019158916
SK-MEL-3,6505803,3.3435678878510817,2.692771982889366
ONS-76,5284616,3.539643222518188,2.1621116832008838
TE-8,15547703,3.0870511908483524,1.898710054940456
NCI-H2023,6505803,-0.0935545329611447,2.676452334530265
SUP-T1,15547703,2.165805038964572,1.2554670139966175
KYSE-150,46215462,3.194697865655113,2.7374757963329954
CAL-51,675434,4.354107922133551,1.8473783270893342
OCI-M1,9952709,2.6362477163629463,1.6328178857827247
OCI-M1,5284616,3.203980354251189,1.6328178857827247
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699,0.9097575163305406
NCI-H2110,176870,4.703150335420955,2.345785623363749
HGC-27,44489675,3.5966291104673656,1.3812588886500774
SNU-5,123631,2.274830888828444,1.5092648156592343
SK-MEL-1,123631,2.331202925626899,2.01267014840563
TE-8,5284616,3.6845456268995784,1.898710054940456
SK-ES-1,135928012,4.904082217354868,1.3993226319081131
MG-63,5329102,1.6253932373472244,2.4164602392440075
8305C,5329102,1.822057870762604,1.5768769930685536
647V,12003241,-0.2300893498058843,1.7542572409889037
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831,2.2172034588086227
SK-MES-1,12003241,-1.463616091527542,1.8076702045080342
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603,1.0358484905672227
RERF-LC-MS,637858,3.156110522031532,2.0291558094933926
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858,1.9359271996682608
MSTO-211H,73707386,2.8647689708389943,1.1051029974221789
TE 441.T,12003241,-1.1939319008466374,1.7588940292471937
OE19,637858,2.3590283739366145,2.6761504800346945
MCF-7,9908783,4.316227350940298,2.3156027512743087
SaOS-2,51039095,1.985897726070115,2.2359916719425015
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255,1.3724719628501278
KMRC-1,6505803,1.455434702084088,2.580017728966478
Panc 08.13,46215462,1.5670384609402734,1.8646183485355217
KMS-11,53232,1.2842401080214274,1.1245453705273312
NCI-H2085,15547703,2.8852008171102277,1.99116176337046
NCI-H2081,12003241,2.480414390654569,1.3210434057357352
RT-112,3025986,-0.904100756909852,1.6667877263369413
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527,2.3829430835628322
EM-2,9915743,0.5726352403116545,0.5976120833306084
SK-UT-1,123631,3.6786616828036,2.221405930069507
RPMI-8402,613753,3.056349499713088,1.0358484905672227
HuCC-T1,1239801,4.298823632526737,2.050792958518643
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636,2.5324761856471367
HCC1806,BRD-K03911514,4.511250473484823,1.8846848992396208
LN-229,42642645,1.4413391591939335,2.0322766589385837
