cell_line_id,drug_id,response,predictions
P12-Ichikawa,26596,-2.168612597742571,1.9072947659616521
HT115,984333,0.4002320848773198,1.9072947659616521
EC-GI-10,984333,-3.051872608344357,1.9072947659616521
UM-UC-3,65064,5.20081189901683,1.9072947659616521
HSC-2,9926054,1.7452128350759892,1.9072947659616521
MDST8,654092,-1.4293910300938224,1.9072947659616521
EKVX,24748573,2.2744575139501344,1.9072947659616521
SK-ES-1,11497983,-3.868701068407193,1.9072947659616521
SUP-M2,11228183,1.4312436466104836,1.9072947659616521
ESS-1,24901704,3.989977980383822,1.9072947659616521
TE-5,54678924,1.5236248369971253,1.9072947659616521
PSN1,11497983,4.375113595289177,1.9072947659616521
SW1990,2858523,3.108665147059129,1.9072947659616521
TE-11,5113032,4.532325102566281,1.9072947659616521
ChaGo-K-1,72193861,1.1879509711321792,1.9072947659616521
QGP-1,65064,3.8645676687152606,1.9072947659616521
RS4;11,654092,-1.6972495587318472,1.9072947659616521
SK-LU-1,25183872,-0.961168082495074,1.9072947659616521
SaOS-2,72376,-1.862865015628177,1.9072947659616521
SK-LU-1,10410894,2.884082843020363,1.9072947659616521
HCC1428,6917907,-5.488444788350978,1.9072947659616521
SF126,9926054,2.7905707570317686,1.9072947659616521
KYSE-140,24901704,4.0115836326370955,1.9072947659616521
MDA-MB-415,6917907,2.958069882684443,1.9072947659616521
RPMI-7951,26596,-1.730558618097036,1.9072947659616521
Daoy,10410894,3.6077495689381105,1.9072947659616521
SU-DHL-10,11404337,-3.1168849698273404,1.9072947659616521
GB-1,72376,-1.8437115420113963,1.9072947659616521
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193,1.9072947659616521
BICR 22,3038522,1.9324211832044784,1.9072947659616521
NCI-H661,3025944,3.908905198351104,1.9072947659616521
CAL-51,49850262,3.6300011952383584,1.9072947659616521
NCI-H460,2858523,3.1665522277325575,1.9072947659616521
NCI-H1915,25183872,-1.594925768430462,1.9072947659616521
A-172,11404337,0.9074451848226016,1.9072947659616521
SNU-81,6917907,-6.2756065511253185,1.9072947659616521
MSTO-211H,54678924,1.5146991125566602,1.9072947659616521
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839,1.9072947659616521
HCC1937,24901704,3.9753075077372455,1.9072947659616521
RKN,2858523,3.2318364946727653,1.9072947659616521
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391,1.9072947659616521
GDM-1,65064,5.217691035753028,1.9072947659616521
NCI-H460,5351362,3.0809857123464037,1.9072947659616521
SNG-M,11228183,1.1271917089611163,1.9072947659616521
BxPC-3,72193861,-0.2425633398981322,1.9072947659616521
OCI-M1,984333,-0.2349308912523499,1.9072947659616521
U-251MG,72193861,3.1701073805444255,1.9072947659616521
HOP-62,71729975,2.57008704117282,1.9072947659616521
IA-LM,49836020,4.225846480888235,1.9072947659616521
Hs 940.T,25183872,0.5820608238875664,1.9072947659616521
RKO,5351362,1.5688417029382893,1.9072947659616521
NCI-H2009,71466380,3.950405172838994,1.9072947659616521
Karpas-422,25183872,-1.8512729311509144,1.9072947659616521
U-118MG,65064,4.643271862416724,1.9072947659616521
