cell_line_id,drug_id,response
HEL 92.1.7,374536,-0.8650910380411433
OV-90,10231331,-0.2658989715006121
CAL-12T,135411,0.9593052130787368
BL-70,ISOX-bortezomib (250-1 mol-mol),0.075637503210552
G-401,135999136,2.1711954992798987
SU.86.86,42611257,3.417229192251979
NCI-H1975,9911463,3.169797897462341
Hs 888.Lu,9911463,4.373380817731519
BT 179,151289,1.2191731755064577
TOV-112D,ISOX-bortezomib (250-1 mol-mol),0.1593792650523227
Hs 895.T,42611257,3.4139036754820222
HSC-2,107985,-4.058574397989757
SU-DHL-1,23939,4.934189555353841
BT 328,100016,6.778172011931934
Hs 944.T,107985,-4.037293595068503
Hs 294T,26596,-0.6328702993813093
Capan-2,ISOX-bortezomib (250-1 mol-mol),1.5272764653596909
OUMS-23,44493528,4.557464457918189
BT 112,6505803,0.1257905254161033
PK-45H,selumetinib-vorinostat (8-1 mol-mol),1.281652325813519
LN-18,374536,4.541321830034445
NCI-H2196,12001922,1.3300465529610377
697,3825829,1.9181713017184043
PE/CA-PJ41 (clone D2),11404337,1.298340763398175
SK-CO-1,26596,-2.200264316257102
786-O,135411,0.7105187604245919
IPC-298,107985,-3.141608665259132
SK-N-SH,9903786,1.912941590488841
NCI-H1581,3825829,2.6084486445178916
NCI-H2141,9903786,2.15851319161548
NCI-H1650,135411,0.449785286643268
786-O,ISOX-bortezomib (250-1 mol-mol),0.3177506590448099
Lu-65,6505803,-2.14133792645673
BT 112,71680916,4.277413325515947
JVM-2,piperlongumine-MST-312 (1-1 mol-mol),1.416381430611758
HOP-62,73707438,4.879888857078066
MDA-MB-157,3384730,2.532514051685687
786-O,9903786,3.782252181935989
ECC10,6918289,-0.3853388448485707
Mel Ho,3384730,4.858801444488321
RERF-LC-A1,24180125,3.739716378366165
THP-1,11317348,2.0137155932355255
SW982,12001922,2.117338501617987
OE19,151289,3.718214698365438
YD-15,10231331,1.0782876966297934
ESS-1,6505803,-2.0071033756271106
SNU-449,135411,1.1071215925884743
BT 340,135999136,1.7458658328692
CCF-STTG1,9911463,4.668972921835481
LS123,9911463,4.230374012673379
BT 504,6505803,-4.714346364333315
8505C,135440466,2.1833708235273157
NCI-H1563,107985,-3.7003517008173
NCI-H838,10231331,6.376756175674043
MDA-MB-361,9967941,1.8701430421554843
NCI-H508,selumetinib-vorinostat (8-1 mol-mol),2.379388447268019
RPMI-8226,24180125,3.774747192059227
Hs 888.T,26596,-1.257833689984314
PF-382,23939,6.138736968520051
SNU-478,100016,6.124719500368946
KMS-26,3384730,-0.4858783534397178
LS513,3384730,2.6347753933740905
HCC1954,44493528,3.86549842878492
DV-90,9903786,1.7610541097937376
WM1799,5460769,2.2209273724490335
SU-DHL-6,9903786,1.8029536633965553
COV362,107985,-4.013210896315973
SNU-761,9926054,1.7039655374796845
JVM-2,selumetinib-vorinostat (8-1 mol-mol),-0.8355948375109636
L-363,9911463,3.9565669957446423
OVSAHO,10302451,4.086009367153599
TUHR4TKB,10302451,3.4604204193373387
SNU-423,9926054,1.7894708985292902
MFE-319,5460769,5.093824644165235
SK-N-DZ,44491742,3.9840069294663025
Hs 822.T,9911463,4.380200456677196
WM88,9967941,1.8416832965399297
JHH-2,12001922,2.4936900412990974
BFTC-905,44491742,3.9351753124000073
Panc 04.03,selumetinib-navitoclax (8-1 mol-mol),2.4072445179954665
MHH-CALL-4,ISOX-bortezomib (250-1 mol-mol),0.5659489574796717
NCI-H716,10231331,0.9999723434962392
Daoy,piperlongumine-MST-312 (1-1 mol-mol),1.334574461824145
M-07e,135984461,4.142111283006845
BT 145,100016,5.857999875396141
Jurkat,selumetinib-navitoclax (8-1 mol-mol),2.7601710071989434
DB,5460769,1.8834181213891803
YD-10B,26596,-1.4003119054370567
