cell_line_id,drug_id,response
Li-7,31703,-1.4309161073358123
8305C,387447,-4.500899735651715
BT 286,44507138,4.569933407994329
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075
MHH-ES-1,54686904,4.515771344448279
A-204,6852167,1.599589382352186
HEL 92.1.7,24772860,-2.789346714806017
OVCAR-5,568763,-0.1423607530471367
HeLa,56963564,0.0875952086199292
RKO,56963564,0.5825206420774123
NCI-H2110,71466578,5.140572162086394
SNU-C2A,31703,-0.0946328592211857
TE-4,16013152,4.906129423274357
Mono-Mac-1,11222830,0.4197694115665174
HH [Human lymphoma],1242560,3.32390112316198
Hs 934.T,57330099,4.27075876111697
SF539,65628,3.9792533711127582
NCI-H23,23635314,-5.442723917738421
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295
JeKo-1,9887053,3.7322509372114014
LOX-IMVI,387447,-3.914151602497852
P-STS,5335621,4.203802841820409
BICR 16,11222830,2.30874750071129
COV362,135421197,3.17227725861234
SNU-407,31703,-1.0082438644148106
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207
KCL-22,31703,-1.5309131877847932
TOV-21G,11626560,2.4592668956667234
UM-UC-3,44543605,4.331754584190267
DMS 273,135421197,2.3407622077730035
BT 232,73707438,3.071939367261752
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187
MCAS,6438330,2.7548820430881653
A-375,6852167,3.704250523230319
Hs 944.T,25105715,3.115567521370132
KMS-27,selumetinib-navitoclax (8-1 mol-mol),-2.014253215631696
NCI-H1869,387447,-5.59099149502925
SW1088,568763,0.7007246011422348
HEY A8,448949,2.5909897158387447
RMG-I,6438330,0.8788741395076296
647V,11626560,1.4953124567230809
HuT 78,5951923,5.985995138810963
CHP-212,9887053,1.8136622207304371
SW48,1242560,3.5610164041067645
UO-31,56963564,0.4873946868914756
NH-6,11626560,-0.1586821521732216
Kuramochi,1242560,4.3762733912210585
KYM-1,11364421,-3.8755120502765834
HGC-27,6438330,1.3740169821590456
LS1034,9933475,1.9122445505895735
NCI-H1581,54619267,2.1123557521978795
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018
HT-1376,selumetinib-navitoclax (8-1 mol-mol),3.0473141814061715
TT,3854666,3.3139239024984586
BT 159,6852167,3.668845452982651
BT 320,6852167,5.054396580410171
HEC-1-A,25105715,3.334765204796404
TALL-1 [Human adult T-ALL],71466578,3.722792588811551
U-BLC1,navitoclax-pluripotin (1-1 mol-mol),-1.6962997081856257
SNU-182,carboplatin-UNC0638 (2-1 mol-mol),2.581756675168839
WM115,44197249,3.814304480361476
KE-97,568763,-0.111808629030427
GCT,65628,3.937581767993038
OCI-Ly10,44507138,3.037572198137503
SCC-4,387447,-3.782373095512828
THP-1,135421197,0.9721009186640236
HCC1395,135984461,4.308264403922993
SNU-182,387447,-4.724838289623096
EKVX,1242560,3.643397976118514
KMRC-1,53392493,3.2185750963739026
BT 440,53392493,3.2800666553754168
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913
SNG-M,11626560,1.817058584385788
TT,421610,4.269587266709857
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206
WT2-iPS,23635314,4.184628644312802
HCC366,446155,2.507013203557048
M059K,446155,1.4586077956901096
NCI-H1734,208908,2.0145143004380572
JHUEM-3,44632017,0.7509807689525367
CMK,2729026,3.0616332169959866
CAL-148,9887053,2.998977555870275
OC 314,441298,1.6353017342532363
HGC-27,44543605,4.098474383739348
Rh30,568763,0.0447634760099069
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885
NALM-6,57330099,4.047483393284192
Lu-65,24772860,-2.8621529229367417
HCT 8,71466578,4.517500094563079
NCI-H2171,11364421,-5.769988570724398
NCI-H446,135984461,1.479932164265367
IMR-32,31703,-4.371309273328438
KMS-12-BM,387447,-5.588552036556516
SKM-1,31703,-4.0248884095114965
Hs 294T,23635314,-2.645572374618209
SNU-5,31703,-1.454090688772993
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924
COLO 829,3854666,2.075808913393435
G-402,448949,1.435887228002693
NCI-H23,57330099,4.355052858438965
ESS-1,44632017,1.0852608734168645
UACC-257,11222830,1.5763535230946906
SNG-M,44507138,2.890342243776107
BT 131,selumetinib-navitoclax (8-1 mol-mol),1.6474802553258294
MFE-319,446155,2.174031391832163
HCC1395,11364421,-4.961149723078427
BT-20,448949,1.9290586864163883
KMS-11,448949,1.9264445941504005
RD,54619267,3.936543841826308
OUMS-23,44507138,1.5808226836725403
SW982,carboplatin-UNC0638 (2-1 mol-mol),2.108102968590926
CCK-81,54619267,3.070406547167575
Peer,44507138,1.3801906244268565
HEC-265,4788,5.759930769589651
HCT 15,11222830,1.67720609086181
TALL-1 [Human adult T-ALL],5743,1.4196217489037326
TE-5,3854666,2.975196514311936
BT 482,568763,0.9079373053897816
DEL,54686904,3.765284725363157
JL-1,selumetinib-navitoclax (8-1 mol-mol),3.829653739377601
GA-10,9933475,1.4337389448237616
CHP-212,6438330,1.8545169998168576
SNU-886,31703,0.9003298590117994
FTC-133,16013152,4.199465293191842
IMR-32,56963564,-1.6811865894881788
SK-MEL-1,24772860,-1.586354225256687
MCF-7,6852167,1.253402776787036
Toledo,54619267,4.132688549922006
SEM,135421197,0.5141119166667375
HuP-T3,53392493,2.0684681956337654
5637,6438330,1.6750272465707372
Peer,65628,4.247857610781868
MHH-CALL-3,6852167,2.761241961167472
THP-1,6852167,0.7768028422680426
SNU-685,54619267,4.546578513781468
NCI-H2196,10184653,1.6637597644513793
NCI-H2452,56963564,2.315469414243469
NCI-H1975,54619267,3.9921196087581823
EFO-27,4788,6.204062284318603
DAN-G,11222830,1.130960113871902
SNU-1,135421197,1.7958722609417297
Malme-3M,6852167,4.778936783077254
Ri-1,carboplatin-UNC0638 (2-1 mol-mol),3.0584033044093277
SK-LMS-1,568763,0.9265341496938512
Panc 03.27,448949,2.2004142065371735
Karpas-422,53392493,1.7677914883062382
Hep 3B2.1-7,73707438,4.515086793447455
RVH-421,2729026,3.0903981915277283
F-36P,1242560,2.9452724039039366
SK-ES-1,135421197,0.934110711885636
BL-70,6852167,-1.1490016051859089
OE19,2729026,3.181275716467372
MOLM-13,11626560,-0.3289224093786886
786-O,446155,1.654777826183728
NCI-H2087,44632017,2.2517299506627233
M059K,11626560,1.9926939128326304
LAMA-84,24772860,-2.739208636177764
SF126,6438330,1.6888876291985195
Hs 611.T,44632017,0.5782997876733177
Hs 839.T,10184653,2.940405000941604
SNU-8,5335621,4.415032779411775
SNU-668,4788,5.819898389733801
NCI-H1792,11626560,1.7232890457843038
NCI-H460,11222830,2.8861636193629323
SNU-119,6438330,1.1490589890035967
253J,11167602,1.8529047716124176
THP-1,54686904,2.8829911359681124
SNU-182,2729026,0.8235809809481912
HT-1197,57330099,5.27062503846507
KALS-1,5335621,5.7898913270609045
Hs 934.T,568763,-0.6331258895545939
KMRC-20,selumetinib-navitoclax (8-1 mol-mol),4.19466226338092
Mel Ho,11364421,0.091405723651611
OAW28,10184653,1.1706980363621209
KHM-1B,11167602,5.170482443949449
NCI-H1703,31703,-1.5257494078433214
KMBC-2,135421197,1.90199423292403
TE-11,11626560,1.872535693646524
Caki-2,135984461,3.6867665044524025
M-07e,6438330,0.9772207796641188
BT 232,11364421,1.2282578370962507
NCI-H2196,3854666,0.3982979522037077
Capan-2,568763,-0.5756206410976392
TE-11,57330099,5.267270943592767
639V,24772860,-1.7610957887843326
HCC1500,6438330,2.8683818740810088
HCC366,448949,1.8135031523916836
J82,387447,-5.163817583067923
DAN-G,387447,-4.716826651858295
KALS-1,56963564,1.643612023760572
BT 164,56963564,0.7675576764476036
SNU-16,421610,2.1235837162501916
A-172,56963564,1.4943866869761693
SNU-761,53392493,1.9433570335391437
MDA-MB-468,448949,1.695304990319508
Fu97,54639665,-0.9928942554758008
SUP-B15,5743,-5.817907177792523
SW948,11167602,-0.1815305116238505
SNU-8,11364421,0.2778138033460223
KMRC-20,387447,-3.930757262228924
EC-GI-10,11364421,-5.825429834411804
SNU-719,carboplatin-UNC0638 (2-1 mol-mol),3.3412545457886704
HCC2935,421610,1.9772981212742848
KYSE-30,448949,2.3520144405199654
L-363,387447,-5.107294671134819
