cell_line_id,drug_id,response
HOP-62,73707371,2.551931688807385
DMS 273,11455910,0.4737958394902512
U-251MG,10296883,4.141522340635607
TE-10,4788,5.797209880822252
JVM-3,168313047,1.1275869419720732
TCC-Pan2,135440466,0.7366172067677672
RERF-LC-MS,9926054,1.8051014319834384
EM-2,100016,3.5566389909433913
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018
HT-144,9911463,4.304760863766968
CAL-51,selumetinib-navitoclax (8-1 mol-mol),4.759192445659263
SNU-201,11364421,1.75730312319987
KMS-28BM,135984461,2.268189755697481
MOLM-6,11364421,-3.6957522609570375
42-MG-BA,11455910,2.2214845082540813
WM1799,984333,0.5310202404908417
ME-1 [Human leukemia],serdemetan-SCH-529074 (1-1 mol-mol),1.5576702387557375
WSU-DLCL2,984333,-0.1616097194700151
JURL-MK1,10322450,3.220647204131025
RCM-1 [Human rectal adenocarcinoma],984333,1.0265914359647546
MDA-MB-453,421610,2.7771188964172664
GSU,selumetinib-navitoclax (8-1 mol-mol),0.6508311550636968
UACC-257,136227331,4.461620315172803
SW1116,10322450,3.761194873514236
A-375,9926054,2.393426871996004
JJN-3,10322450,3.7003001259189903
KMRC-3,serdemetan-SCH-529074 (1-1 mol-mol),1.547155466918966
JHUEM-1,11364421,-3.393706318437751
KE-37,11455910,-0.4991335198758184
DMS 114,4788,5.8854645298264625
A-375,54143018,1.3238584267822366
Mino,135440466,1.5309037639218337
SNU-175,100016,4.815284438481943
NCI-H322,24180125,3.2183123555478703
COR-L105,54454,1.772071227552003
COLO 792,24180125,3.327455807525018
HSC-2,selumetinib-navitoclax (8-1 mol-mol),2.935657546858514
SUP-T1,selumetinib-navitoclax (8-1 mol-mol),4.034961670640176
BT 228,selumetinib-navitoclax (8-1 mol-mol),2.0295466512917133
C2BBe1,9866186,3.585135801883901
SNU-489,11455910,3.799785050507332
SR,serdemetan-SCH-529074 (1-1 mol-mol),1.9062596588849945
BT 498,24180125,4.887627247892678
D283 Med,9866186,-1.70229195873881
OVCAR-5,11364421,-3.143122387823184
NCI-H460,serdemetan-SCH-529074 (1-1 mol-mol),2.824761318038116
NCI-H716,54143018,1.348557154942694
KYSE-150,serdemetan-SCH-529074 (1-1 mol-mol),2.7996173189751703
HSC-2,10296883,3.989480591678073
NCI-H211,24180125,1.6586707471398143
NCI-H460,135440466,3.295247648571462
WT2-iPS,selumetinib-navitoclax (8-1 mol-mol),-0.92561145809996
SNU-119,46398810,2.4146356603703527
KMS-12-BM,100016,3.5545657198194873
Calu-6,11364421,-2.08655999365201
MKN1,9926054,3.700935468951971
D283 Med,984333,-2.902754645088125
UM-UC-3,136227331,3.94021080809034
Kasumi-1,11455910,3.359505919978685
DOV13,9866186,1.2515894399887826
SUP-T1,9926054,1.5313307080964844
COR-L51,10296883,3.6257769468740166
Hs 578Bst,46398810,1.6680513967125434
AU565,54143018,-0.7127893506095456
TE-8,10296883,3.8933893456121984
LNCaP clone FGC,54143018,0.4809008552653854
DU4475,135440466,1.399939795803934
HCC1171,46398810,2.9612841509344348
Hs 683,serdemetan-SCH-529074 (1-1 mol-mol),1.0183404300099244
K-562,984333,1.160515473081413
JHUEM-2,54143018,-1.6137330556601197
HDLM-2,selumetinib-navitoclax (8-1 mol-mol),0.3039628896379399
L-540,135440466,1.0083122430934
DV-90,135398516,1.533635580047111
OC 314,15547703,3.4295348072159477
TUHR10TKB,15547703,5.257341727312016
NCI-H2029,135440466,2.707462499544405
F-36P,135984461,3.5381976593553444
KG-1-C,9911463,4.124800665042544
SUP-T1,9911463,3.1631435618556827
LCLC-103H,4788,5.950660347049977
Hs 766T,984333,1.4891314996566691
HCC95,11364421,-5.031830982681291
HCC-56,9866186,0.2414337934418819
ONS-76,73707440,4.1934861569389845
NCI-H1793,54618795,3.6503470016145654
MCF-7,6918289,-2.793750014722072
NCI-H446,9866186,1.8448508142618472
NCI-H1105,9926054,1.86457745322678
Granta-519,46398810,1.929291860170987
JHOM-1,135398516,1.9501700583624408
NB4,100016,6.294523599868374
Hep-G2,selumetinib-navitoclax (8-1 mol-mol),0.9270338424772362
RPMI-6666,serdemetan-SCH-529074 (1-1 mol-mol),0.814922330496261
NCI-H1573,9911463,3.324628771870272
SNU-899,46398810,2.7218429197503955
2004,54143018,-0.6336467579857181
NCI-H1869,15547703,2.7878541494702285
T-47D,15547703,4.013961910512163
RCM-1 [Human rectal adenocarcinoma],135398516,4.64558268257279
NCI-H1581,11455910,-0.5870511913964108
RL95-2,135440466,1.9755331012403627
HuP-T4,46398810,1.801435458743337
JHUEM-7,135440466,2.2183951118949
Lu-99,3676137,4.336105145038807
NCI-H1651,11364421,-3.553236813513846
IPC-298,984333,0.6856583513476077
T84,135398516,1.8150151150959204
NCI-H1869,24180125,4.3941927227643145
NCI-H446,11455910,-0.4036414129969405
CAL-62,54454,3.0118775097597825
GI-1,262093,2.614529868805307
P3HR-1,9911463,4.040866432648006
KM12,100016,6.486077549174115
SW1783,15547703,5.783856550562672
23132/87,984333,0.1870780597240792
CML-T1,24180125,2.207667320892802
WM793,serdemetan-SCH-529074 (1-1 mol-mol),2.1116726629279747
NCI-H1975,135440466,0.6889730295928327
GI-1,984333,0.7981026066927204
KMS-12-BM,262093,1.1865999929989532
JK-1,15547703,3.024907332200635
HuCC-T1,4788,5.933343122488995
BICR 22,15547703,3.054989624104991
EFO-27,9887053,4.025142225668377
IPC-298,11364421,0.3389760192787718
Kelly,10296883,3.2053414181421265
JK-1,10296883,2.2916856247126263
HEC-1-B,44259,0.5254322789795525
NCI-H727,46398810,3.032466795061864
NCI-H2126,9911463,3.5992006521825317
MOLM-13,44489367,5.70063080501961
DMS 273,984333,0.9143511576606916
CGTH-W-1,44489367,5.286932871572645
NCI-H526,984333,1.0169614737978647
TYK-nu,54454,2.8763379167643968
HLF,10296883,4.080114065573622
SK-MES-1,71751553,4.12788922702423
