cell_line_id,drug_id,response,predictions
SCC-4,45279963,4.047294814982112,3.7608669076366175
LS513,11656518,2.1849440824913686,1.4965033288399365
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262,1.2378940494549715
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126,0.13792919114111954
HH [Human lymphoma],1242560,3.32390112316198,3.1087423181891
SK-MEL-5,6918878,1.446817120772073,2.9494403113804166
ESS-1,24901704,3.989977980383822,3.3222291075132704
NCI-H23,23635314,-5.442723917738421,-1.701074274748325
TE-5,100016,6.463093527046919,6.2266251997903135
RMG-I,11455910,3.4870876000849704,1.4231748853289787
NCI-H2029,123631,3.506042397229096,2.3151929857286024
PSN1,11175137,2.8909846176365592,2.946985874994862
D283 Med,24821094,1.9076821647913431,2.5291413099065716
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294,-0.6850969434621474
NCI-H23,11178236,-7.211738567035737,-3.16720470834887
NU-DUL-1,11214940,0.2172945668943973,0.756407761813273
G-401,9549297,1.736191202159007,2.008351428338227
TOV-21G,5281321,-2.109128921056566,-1.4203447072899325
DB,44607530,1.242051718427733,1.2075610002061248
NCI-H810,3634881,2.3315037981310054,3.16494197193379
SK-N-SH,11719255,2.9041919167957007,3.150008574761151
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483,2.0831480463868943
EoL-1,25227462,-7.02078477264466,-2.737536408261607
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034,0.8940365368641878
RCC10RGB,3062316,3.7206614033239833,0.40112241668668147
L-540,53325874,5.141925216482491,3.407661468221863
SNU-1,3025986,-1.2758021983317414,-1.5975486642638108
NCI-H2452,2733526,3.4563089712221,3.8290130358195897
A-172,11404337,0.9074451848226016,0.022053042199175314
NCI-H661,44607531,1.139733733680255,1.5884877375698938
NALM-6,71466445,2.5967465437674537,2.127797013058402
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176,1.8959900308003639
GCT,65628,3.937581767993038,4.3129781726289975
SCC-4,387447,-3.782373095512828,-4.109093851707948
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122,-0.7484382810849213
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629,2.736557173570206
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649,1.732923544840518
EC-GI-10,327653,3.618269807161223,3.1911791389624375
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206,3.64020069379223
NCI-H146,1716436,1.8968095332546364,2.561973969373712
OCI-M1,89928392,0.9297050227630492,0.5070088783723922
BHT-101,9911463,4.450414123842211,3.9638578543702265
QGP-1,44607531,1.6356221698582358,1.2051086502243775
8-MG-BA,49766530,-0.054737716744796,-0.527095078123676
VCaP,8515,3.1878682585900258,3.5763297177872486
NCI-H522,24180719,4.104291025168841,3.6510994801218892
SJSA-1,135440466,1.4837913876736797,2.02663232509375
G-292 clone A141B1,24797083,1.8893174535467003,1.2654462849635406
HuP-T3,445643,4.0158423100173986,4.068082832454146
Lu-65,3503,1.319082259857831,2.150142203955341
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824,1.8018125519099706
NCI-H1838,135398516,2.9092100081084524,2.1702095249998434
U-118MG,65064,4.643271862416724,4.705694129534383
RVH-421,1566236,2.764859572776919,2.1063150026617894
GaMG,9866186,3.397782428798093,1.2519597903115143
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814,-1.0666963523820647
YAPC,6252,1.451992868069142,1.359080967647379
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083,0.742340238104217
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304,1.4472383140313658
HCT 15,11222830,1.67720609086181,1.463593715272985
Caov-3,16038120,0.6109521499325835,1.0945151948418734
SUP-T1,24771867,-1.7526538791604511,-1.4653545534664605
SW1417,12001922,2.008835145968964,1.998502718322462
NCI-H23,25262965,-4.323169675222029,-1.9815001900713336
NCI-H661,9911463,3.595935737335879,3.8092673090239235
MHH-NB-11,6184667,2.799083502115646,2.5923341149212398
BT-549,4261,1.9217340769001163,1.9672322337693766
L-428,2828334,5.83903962861497,5.8578416073148505
T-47D,44486219,4.906365836517296,4.357801290616331
RERF-LC-MS,107970,3.001301355490032,2.3773821030363957
769-P,637858,2.2738014282368324,2.3957339508621645
BICR 31,46191454,1.7584497327325264,1.510712480016106
Hs 578T,46843906,1.9405452971753636,3.2519972983578342
UACC-812,426756,4.999419351863596,4.21569947157779
LoVo,656346,0.766025679375412,1.1613267423030993
NCI-H211,675434,3.697718004699849,4.072226756075223
KNS-62,5494449,4.922833068732472,3.2627891777801135
MOLP-8,46943432,-0.8980695552897974,0.8792695877945307
RPMI-8402,2945648,2.8169144460713498,2.2121576226315254
C2BBe1,5291,4.034901255238645,3.6700136598603
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833,3.0338382287622774
AsPC-1,11228183,2.8237254667802474,2.6294153054299723
NCI-H358,16725315,3.865277080118062,4.301470848663585
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245,3.426339186814378
J82,6918328,1.8323741813844368,0.20569025129066554
5637,46398810,2.227373805077985,2.265147766653137
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365,0.39663023496152033
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671,1.784535179316356
HCC1143,44589607,1.260451666530297,2.991267145107394
RPMI-7951,10385095,1.3251666848544306,1.1995972418057728
697,9936388,-7.51713340803998,-5.332310616071515
BxPC-3,3815108,3.682439325637505,2.717841517392518
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893,3.3770249509622743
HOS,44607531,1.6778438752279283,1.721644167593092
JVM-3,53232,1.5421085942771426,2.146422706701328
NCI-H2228,53481919,3.8885668523303423,4.097710691794492
CA46,25062766,1.483751377697603,1.5921552562054213
SNU-C5,5329102,1.938178286596244,1.8876183597983789
HCC15,104842,-2.640027553911029,-2.853499167642031
LP-1,24964624,-0.4975365243626942,1.4311053178842912
NCI-H2228,159324,3.317306961688271,3.3964616895357653
BICR 22,53495165,-1.022289455565369,0.44533142363721123
HSC-2,2113511,3.65358109712468,5.499540956722593
MDA-MB-468,448949,1.695304990319508,1.9129329920474418
CAS-1,4096211,2.5792064006246544,2.2557118713355724
NCI-H292,73707398,0.96137499748578,1.4387067062475634
KALS-1,24785538,3.1175979480531435,2.087164460405835
EC-GI-10,11364421,-5.825429834411804,-1.3532992017053416
RL95-2,4477,0.4978451360037487,0.2610730491517758
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812,-0.7550604238918406
SNU-1,6918638,0.043682815737195,0.03667953550007407
RT-4,10427712,4.289155491450476,4.224805793729638
