cell_line_id,drug_id,response,predictions
SCC-4,45279963,4.047294814982112,3.6658511782730026
LS513,11656518,2.1849440824913686,1.206740141613814
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262,1.0513943021629253
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126,-0.12474526210908099
HH [Human lymphoma],1242560,3.32390112316198,2.2194344331674833
SK-MEL-5,6918878,1.446817120772073,2.2993232873670597
ESS-1,24901704,3.989977980383822,3.173391676179354
NCI-H23,23635314,-5.442723917738421,-2.449296341407301
TE-5,100016,6.463093527046919,5.772138751975973
RMG-I,11455910,3.4870876000849704,1.300426181358639
NCI-H2029,123631,3.506042397229096,2.486213646521473
PSN1,11175137,2.8909846176365592,2.998369606219035
D283 Med,24821094,1.9076821647913431,1.931727018388821
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294,-1.7203003924523514
NCI-H23,11178236,-7.211738567035737,-3.9472937422277097
NU-DUL-1,11214940,0.2172945668943973,0.5002333691996683
G-401,9549297,1.736191202159007,1.8585442887284114
TOV-21G,5281321,-2.109128921056566,-1.3261538854559405
DB,44607530,1.242051718427733,1.025730094532084
NCI-H810,3634881,2.3315037981310054,2.8525858827160326
SK-N-SH,11719255,2.9041919167957007,2.868072611702811
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483,1.8531982940294727
EoL-1,25227462,-7.02078477264466,-2.6840609756848415
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034,1.0531542642023437
RCC10RGB,3062316,3.7206614033239833,2.5203377740276416
L-540,53325874,5.141925216482491,4.3621158677772875
SNU-1,3025986,-1.2758021983317414,-1.176972860656628
NCI-H2452,2733526,3.4563089712221,4.336855542013729
A-172,11404337,0.9074451848226016,-0.37606931563759716
NCI-H661,44607531,1.139733733680255,1.4964646145136198
NALM-6,71466445,2.5967465437674537,2.122067109205911
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176,1.6784700764213283
GCT,65628,3.937581767993038,4.132145272610138
SCC-4,387447,-3.782373095512828,-4.407654661734441
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122,-0.6921150613243787
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629,2.7393190808593846
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649,2.4336306580866065
EC-GI-10,327653,3.618269807161223,3.039403176369354
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206,4.002808090036365
