cell_line_id,drug_id,response,predictions
G-402,56646779,4.480997332037086,1.8553346799905432
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075,1.8553346799905432
NCI-H716,219104,4.657897835899996,1.8553346799905432
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186,1.8553346799905432
Granta-519,107970,1.5911312599666134,1.8553346799905432
SUP-M2,11228183,1.4312436466104836,1.8553346799905432
CAL-62,44819697,-0.7836018960168194,1.8553346799905432
HCC366,148198,-3.0667828762214344,1.8553346799905432
SK-N-DZ,89928392,0.909188917042012,1.8553346799905432
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,1.8553346799905432
SNU-398,119607,4.774701512763445,1.8553346799905432
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714,1.8553346799905432
HCC1937,12001922,1.9857697092804127,1.8553346799905432
NCI-H2170,176870,1.4022094568387062,1.8553346799905432
TE 441.T,409805,4.133178498098395,1.8553346799905432
FTC-133,123631,3.8044847524269865,1.8553346799905432
Hs 940.T,11640390,3.9814121692624216,1.8553346799905432
A-204,12001922,1.2747075164963704,1.8553346799905432
Panc 04.03,44462760,4.978463894781355,1.8553346799905432
GB-1,72376,-1.8437115420113963,1.8553346799905432
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628,1.8553346799905432
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054,1.8553346799905432
SW1573,4096211,3.236722527011662,1.8553346799905432
RL95-2,11178236,-2.9911312213647463,1.8553346799905432
AsPC-1,10231331,1.7826677656602696,1.8553346799905432
NCI-H810,72199292,2.669815070934192,1.8553346799905432
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721,1.8553346799905432
NCI-H526,219104,1.6992569619834808,1.8553346799905432
SK-N-DZ,54618771,1.6513533063720298,1.8553346799905432
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391,1.8553346799905432
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733,1.8553346799905432
COLO 792,8515,3.901097239936766,1.8553346799905432
TT,421610,4.269587266709857,1.8553346799905432
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218,1.8553346799905432
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725,1.8553346799905432
NU-DUL-1,445091,4.1667580642532345,1.8553346799905432
AU565,44620216,3.755834453350393,1.8553346799905432
UACC-257,148198,-2.410232304331187,1.8553346799905432
Capan-2,25227462,1.046696438113431,1.8553346799905432
T84,11707110,-3.4027383151405055,1.8553346799905432
RVH-421,46398810,3.036442159045162,1.8553346799905432
OCI-M1,984333,-0.2349308912523499,1.8553346799905432
U-251MG,72193861,3.1701073805444255,1.8553346799905432
NCI-H292,16038120,0.8772093711483475,1.8553346799905432
KMRC-20,44819697,1.1580347805946598,1.8553346799905432
