cell_line_id,drug_id,response
NCI-H1339,135398738,5.033311384632643
BT 159,9915743,2.235896124208317
GMS-10,216345,4.262502737995781
WM266-4,vorinostat-navitoclax (4-1 mol-mol),1.3136729520393933
KALS-1,25102847,3.196145388858035
MOLP-8,11612883,2.388158793316403
8305C,387447,-4.500899735651715
U266B1,216239,2.428522816596453
MDST8,654092,-1.4293910300938224
SNU-245,219104,3.179000855632928
NU-DHL-1,71680916,3.5275093347477795
HCC1588,10231331,-1.6927312799094765
OCI-M1,462382,-0.0367256720899532
SNU-503,445643,4.1894301435506005
HeLa,56963564,0.0875952086199292
NCI-H2110,71466578,5.140572162086394
BT 444,702558,4.9567405609419755
L-428,44484893,4.040437947140955
SK-N-FI,9903786,1.217997719739724
EJM,46199207,3.0615007754696095
SF268,753704,5.081908767441593
ONCO-DG-1,6918837,-2.76926800230319
NCI-H838,9907093,4.3323653972327225
KO52,135875424,3.01966044425059
Hs 944.T,3634881,3.3518642796502807
MDA-MB-453,4917,2.8920757434762203
JHUEM-1,57519531,1.6681057858796855
NCI-H1915,54618305,4.271520986839047
HeLa,151289,0.5666622347793419
SNU-5,241158,4.938861844841369
TOV-21G,11626560,2.4592668956667234
Daoy,3543504,4.132904139277028
HCC44,10077130,2.9381129311643424
HCC1428,6917907,-5.488444788350978
A-375,6852167,3.704250523230319
SF126,9926054,2.7905707570317686
PC-3,2874250,4.412368981062481
HEY A8,448949,2.5909897158387447
NCI-H2081,4261,0.6223961435689531
8305C,3062316,-1.2333396053655148
NCI-H520,54613361,-0.2746889998171192
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995
Kasumi-2,24180125,1.6711646659047346
MOLP-8,6918837,-6.2821371699611515
HEY A8,9840324,4.985844291299077
SW620,10113978,2.1371202530737974
KE-39,9825149,1.9410582316331728
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364
HMC-1-8,60750,-3.873075120112199
SW1353,409805,3.732446628282932
A-673,9823820,4.6435125645675095
HuNS1,5291,3.678960058980664
OPM-2,445091,3.996829176942573
