cell_line_id,drug_id,response
BT 444,15953870,4.3735457159428925
MOLM-6,3011155,4.5137913365756415
KALS-1,53481919,4.119530694761383
SF268,5328940,1.55276245412649
BT 131,2733526,2.879861058597933
Caki-2,selumetinib-piperlongumine (8-1 mol-mol),4.666224601092275
DV-90,56973724,1.9157364534535888
ZR-75-1,107970,2.995397749509407
KMRC-3,24821094,1.9288599217420128
BxPC-3,11455910,2.77826122800999
BT 245,11507802,1.2817333093626646
KMS-26,445091,2.5099568123430753
DU4475,135398516,1.090520475935179
Becker,24797083,1.1548920477152247
NCI-H1869,5281321,-2.6439947982720837
SET-2,9911830,2.246088546927402
TE-4,carboplatin-UNC0638 (2-1 mol-mol),3.4710384682030075
NCI-H661,11964036,1.3116184134954847
CAL-33,17755052,-1.0197482768133896
SJSA-1,54626689,4.902956028453571
Rh18,2126,3.7507677991308896
MOLT-3,44620216,3.577021590944609
2004,31703,-3.7771194911240777
BT 187,ISOX-bortezomib (250-1 mol-mol),0.2528219955897446
SK-N-DZ,216345,2.906733101678885
KNS-60,46174525,4.303478010314646
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812
Becker,969516,2.296759639012105
HuG1-N,11626560,1.5464978531516678
HCC44,327653,3.1372767049709296
KE-39,16038120,1.0564410098934849
JIMT-1,44491742,4.195591062798884
PE/CA-PJ49,2113511,6.499373647207172
FU-OV-1,3825829,3.720797122696784
P31/FUJ,46943432,0.8368365469264624
NCI-H1623,2828334,5.745033734102683
BT 428,1242560,3.758823907284281
SUP-HD1,tanespimycin-gemcitabine (1-1 mol-mol),-1.81233113612653
KMS-26,9926054,0.2958792952736858
HuH-1,45279963,3.593685366054398
DND-41,46191454,-0.2784686419798709
SNU-C1,60750,-4.181658132767776
RD,24901704,4.2711905053231165
LS180,148198,-2.644013472885731
OE21,421610,2.7409789844233385
RPMI-6666,11364421,-5.212959714687122
Jurkat,387447,-4.540227626984221
SNU-1,71466445,4.2359794223935054
EoL-1,selumetinib-BRD-A02303741 (4-1 mol-mol),0.1812661618005848
JK-1,selumetinib-PLX-4032 (8-1 mol-mol),-0.0457323929823302
KYO-1,15547703,2.8206272613842245
NCI-H460,11507802,2.848054270429628
HT,54618359,4.44791007839486
CGTH-W-1,6852167,2.088295658936421
KG-1-C,46843906,2.7759750457143917
BT 286,selumetinib-JQ-1 (4-1 mol-mol),-1.4917661989890287
BT 422,SNX-2112-bortezomib (250-1 mol-mol),-0.7860808753380027
YD-10B,54649381,3.641118153675974
SJSA-1,10410894,4.6716935483656465
TC-71,54143018,1.1352840364804255
TF-1,25062766,0.8654119777653806
Hep-G2,67291369,4.476639132471762
L-540,15547703,2.4331444767958454
JHUEM-2,54143018,-1.6137330556601197
MCAS,24889392,4.880860270636762
MHH-ES-1,753704,4.647380747429485
SK-MEL-1,9868037,2.6521511264174493
HuG1-N,72193861,1.1812831910648771
CCF-STTG1,702558,5.606034979730587
KU-19-19,49793307,-2.3409308252506777
A4/Fukuda,6610216,3.4719570509087445
TE 441.T,11234052,4.2146720804176265
OCI-AML-5,52947716,-5.476887144145345
KNS-81,24821094,3.5751805378947887
