cell_line_id,drug_id,response
KM12,71304818,2.7662427814257127
G-361,44632017,1.189901209385234
MKN74,119607,5.324600095801327
DOV13,10322450,3.678402258814296
BT 245,6450551,3.220292002142508
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285
LNCaP clone FGC,11609586,0.8127524529146487
YAPC,11214940,1.707662344700129
BT 440,25262965,0.3946823652462949
NCI-H2286,5311281,3.240427388054326
NCI-H2029,vorinostat-carboplatin (1-1 mol-mol),3.0758453478461476
YD-38,3634881,3.402679726514247
BT-12,piperlongumine-MST-312 (1-1 mol-mol),2.413120346667736
NCI-H1581,54686904,4.51785304159874
KYSE-150,11427553,3.2967951886158384
A-375,46398810,2.6292046237244486
WM88,5282054,3.68378715977232
KNS-81,11656518,1.717511877005974
T98G,2858523,3.1666797769320185
SH-10-TC,31703,1.044936306592756
Li-7,9826308,0.1086468733439357
GI-1,5328940,1.440834167593278
LK-2,100016,5.670732740144693
BT 359,6918837,1.2218259014478745
OE19,44632017,4.304885669440338
SF126,16115403,-4.991140494279218
Granta-519,5335621,4.386788840750005
BT 172,984333,0.0086745022421178
CCF-STTG1,54454,3.7775304427418366
Hs 888.T,446155,1.322464834968961
MV4-11,3815108,2.596079919223607
Caki-2,11152667,1.5240540155219149
SH-10-TC,10302451,4.984172634394984
SNU-1272,10074640,3.618892542136291
23132/87,702558,4.935078817640373
HSC-4,BRD-A02303741-navitoclax (2-1 mol-mol),3.4165254570204953
Mel Ho,107985,-3.7981321235534855
NH-6,650361,3.794392223759619
SH-10-TC,12003241,1.4218324467353134
SNU-61,5328940,1.147707594205283
COLO 201,5351362,2.503226931573001
CAL-148,4261,0.6158248273425785
RPMI-8402,71466380,2.840501230248857
SK-MEL-28,tanespimycin-gemcitabine (1-1 mol-mol),3.7506715255055343
UM-UC-3,11485656,2.116231508741626
MDA-MB-453,3854666,1.8999840682298523
KMH-2,3825829,2.5333469127311004
639V,426756,4.4271295864775055
HEC-59,9936388,2.590780507756847
KYSE-30,60700,1.7238249840086863
OVCAR-5,10184653,1.127551281900466
MKN74,11213558,4.946547834887845
A-204,208908,2.6889084479560252
MOLP-8,72376,-3.958595065171294
BT 112,44607530,0.8844189369301123
KMS-11,72193861,-0.241242605580994
CAL-78,10184653,1.6266302611667256
BT 422,11317348,1.846334336500588
MKN74,9915743,1.5544684592006026
SW579,67156097,-1.4705306318414284
SW948,67156097,-1.6378764151549952
NCI-H524,227681,1.8504804664700003
FTC-238,10385095,1.0815791008824205
SNU-C4,49793307,-2.8970712783702237
HEC-108,2874250,5.591629636654944
LOX-IMVI,11455910,0.9161498134653596
SK-MEL-2,6914657,-2.613888672277605
NCI-H1184,11214940,0.5171255880392455
Karpas-299,24856436,-0.5686268012398806
RD,11178236,-3.8543900280825354
P-STS,10410894,3.040925008828713
NCI-H2170,446155,3.9627183095549103
SW1088,44607531,1.860254720594709
LNCaP clone FGC,31703,-2.79397639751077
BT 231,decitabine-navitoclax (2-1 mol-mol),1.57399454197302
